Date,Opening price,Closing_price,Highest price,Lowest price,Transaction volume,Transaction amount
2022-01-11 10:00:00,3123.11,3093.7,3132.45,3088.58,4140.7470528,12887079.003820956
2022-01-11 11:00:00,3093.7,3111.68,3120.53,3091.69,2587.97259613,8041231.711876249
2022-01-11 12:00:00,3111.01,3121.74,3135.59,3104.46,3071.89046599,9598150.836858928
2022-01-11 13:00:00,3121.75,3113.4,3131.6,3107.35,3325.69178956,10375794.865946278
2022-01-11 14:00:00,3113.4,3116.48,3122.92,3073.66,6407.0833718,19880520.895188116
2022-01-11 15:00:00,3116.48,3133.78,3157.12,3111.2,5583.06172819,17494496.441329174
2022-01-11 16:00:00,3133.79,3219.25,3240.0,3130.18,12307.52707977,39414246.567795254
2022-01-11 17:00:00,3219.25,3231.11,3264.65,3200.37,10672.185078,34476413.22158732
2022-01-11 18:00:00,3231.11,3233.79,3250.19,3220.84,4705.34590746,15240830.258082189
2022-01-11 19:00:00,3233.79,3237.59,3245.5,3217.62,4075.6111713,13165931.762338268
2022-01-11 20:00:00,3237.6,3240.25,3248.78,3233.38,2980.6485316,9658520.96666858
2022-01-11 21:00:00,3240.45,3230.89,3242.76,3226.1,2640.99862387,8540756.781745628
2022-01-11 22:00:00,3230.89,3232.21,3237.0,3223.51,1603.18955446,5180795.3847325975
2022-01-11 23:00:00,3232.21,3240.17,3248.39,3229.08,3809.93039913,12345220.240211278
2022-01-12 00:00:00,3240.18,3232.57,3259.59,3224.12,4848.53849298,15718373.837666465
2022-01-12 01:00:00,3232.75,3230.76,3240.47,3225.4,4568.69421779,14776312.748474456
2022-01-12 02:00:00,3230.77,3228.18,3238.42,3217.4,3285.83382562,10609881.99089921
2022-01-12 03:00:00,3228.18,3234.77,3239.31,3224.07,1647.67217095,5327004.694993546
2022-01-12 04:00:00,3234.78,3227.36,3243.15,3219.66,2092.73434231,6759936.570280941
2022-01-12 05:00:00,3227.36,3229.42,3232.56,3220.86,1785.08598232,5763407.8376850905
2022-01-12 06:00:00,3229.86,3235.17,3261.0,3225.2,4968.91722468,16104305.628118789
2022-01-12 07:00:00,3235.17,3217.86,3238.53,3205.69,4205.81705748,13532012.672334917
2022-01-12 08:00:00,3217.55,3232.18,3239.98,3215.53,3670.40500256,11850571.437395975
2022-01-12 09:00:00,3232.18,3261.47,3274.86,3229.43,4475.16378086,14565104.12063386
2022-01-12 10:00:00,3261.47,3247.84,3271.55,3245.3,3320.40282828,10819942.355958221
2022-01-12 11:00:00,3247.83,3272.83,3294.79,3240.33,5201.76796182,17015482.681870006
2022-01-12 12:00:00,3272.84,3317.26,3325.95,3269.31,6264.81502446,20673035.062232576
2022-01-12 13:00:00,3316.7,3371.04,3377.09,3300.64,8926.96589452,29851161.47958118
2022-01-12 14:00:00,3370.72,3375.03,3383.06,3348.66,7137.22316009,24013019.103643224
2022-01-12 15:00:00,3375.6,3361.05,3387.79,3351.5,6775.84938613,22819234.564228557
2022-01-12 16:00:00,3361.05,3369.89,3372.28,3335.6,5118.86666194,17199331.9667258
2022-01-12 17:00:00,3369.71,3381.12,3387.62,3359.63,3838.02175797,12954730.628343374
2022-01-12 18:00:00,3381.15,3372.3,3392.82,3366.15,4357.97814007,14719644.55726379
2022-01-12 19:00:00,3372.3,3382.26,3383.86,3362.18,3894.72257896,13138973.282750506
2022-01-12 20:00:00,3382.28,3381.34,3392.81,3365.8,3726.41812741,12588556.01587732
2022-01-12 21:00:00,3381.34,3366.77,3411.68,3363.28,5298.36228171,17926999.371530488
2022-01-12 22:00:00,3366.78,3362.16,3380.86,3361.98,1994.49706309,6722270.557577908
2022-01-12 23:00:00,3362.17,3372.14,3378.51,3356.0,3238.64990478,10910694.800253725
2022-01-13 00:00:00,3372.14,3354.24,3384.79,3346.74,4638.86926093,15625645.229567634
2022-01-13 01:00:00,3354.24,3333.36,3361.79,3331.96,3398.49582482,11366680.014175924
2022-01-13 02:00:00,3333.36,3335.11,3347.59,3330.76,2904.94949314,9697841.479958389
2022-01-13 03:00:00,3335.12,3337.84,3340.84,3315.0,2903.31743026,9658047.442252556
2022-01-13 04:00:00,3337.84,3336.66,3352.44,3334.39,3883.32864675,12989901.328197297
2022-01-13 05:00:00,3336.67,3337.6,3343.01,3325.0,2552.51934067,8511167.373070031
2022-01-13 06:00:00,3337.08,3341.18,3345.29,3335.54,1408.04928039,4703091.628564215
2022-01-13 07:00:00,3341.19,3340.38,3348.43,3331.95,1696.28934034,5666356.296669379
2022-01-13 08:00:00,3340.38,3357.21,3357.26,3336.84,2624.91748833,8791618.311938932
2022-01-13 09:00:00,3357.22,3361.86,3375.0,3348.22,3072.56204703,10328790.127563253
2022-01-13 10:00:00,3362.03,3357.09,3378.8,3355.69,2648.95777178,8919440.903903881
2022-01-13 11:00:00,3357.1,3334.54,3360.21,3330.01,2636.32731876,8810888.011975614
2022-01-13 12:00:00,3334.21,3367.81,3368.42,3332.88,1982.86704379,6647103.758658633
2022-01-13 13:00:00,3367.82,3373.47,3377.89,3352.26,2247.43864813,7565202.973695575
2022-01-13 14:00:00,3373.47,3385.45,3410.94,3364.8,4433.91120286,15012315.676731355
2022-01-13 15:00:00,3385.58,3300.84,3390.54,3265.92,11327.16165424,37449366.0661214
2022-01-13 16:00:00,3301.23,3300.9,3318.44,3287.16,4723.07792201,15605862.642689217
2022-01-13 17:00:00,3300.9,3281.87,3304.45,3247.89,6389.49567448,20895870.499932244
2022-01-13 18:00:00,3281.81,3271.18,3297.1,3265.5,3822.460617,12556891.415878925
2022-01-13 19:00:00,3271.05,3271.77,3293.39,3246.85,5501.17747073,17978578.020593498
2022-01-13 20:00:00,3271.77,3276.17,3278.0,3232.86,5054.28293356,16435552.083380112
2022-01-13 21:00:00,3276.18,3270.4,3276.96,3264.74,1759.6980402,5756437.176627754
2022-01-13 22:00:00,3270.39,3246.73,3276.72,3245.68,1176.30752809,3835153.4013419007
2022-01-13 23:00:00,3246.73,3241.02,3264.19,3234.22,2140.46090917,6961969.954950387
2022-01-14 00:00:00,3240.9,3268.96,3271.1,3223.11,4666.46310005,15151105.879828975
2022-01-14 01:00:00,3268.57,3258.6,3269.76,3251.85,3004.34572354,9798622.555079272
2022-01-14 02:00:00,3258.59,3273.02,3275.0,3247.31,2963.4740926,9674004.645295609
2022-01-14 03:00:00,3273.02,3266.84,3274.73,3261.65,1801.01958637,5882858.648177853
2022-01-14 04:00:00,3266.87,3272.41,3285.0,3266.87,1811.84092764,5936321.7629889455
2022-01-14 05:00:00,3272.42,3305.11,3306.77,3270.04,2781.0465336,9151610.2472707
2022-01-14 06:00:00,3305.11,3291.8,3312.82,3291.8,2929.51995799,9682227.748112088
2022-01-14 07:00:00,3291.9,3268.78,3295.15,3264.25,2046.05882932,6712444.702796631
2022-01-14 08:00:00,3268.79,3257.58,3270.09,3239.99,6495.14660906,21119028.786898598
2022-01-14 09:00:00,3257.57,3262.82,3274.76,3251.59,1604.95987676,5238609.367685342
2022-01-14 10:00:00,3262.83,3223.82,3268.68,3216.14,2746.73619855,8917592.572253235
2022-01-14 11:00:00,3223.68,3202.33,3224.6,3194.99,3729.11080255,11959884.024506368
2022-01-14 12:00:00,3202.34,3212.42,3230.68,3186.19,5138.29595017,16506079.73855257
2022-01-14 13:00:00,3212.43,3209.79,3230.71,3203.9,2639.00507268,8493182.685172696
2022-01-14 14:00:00,3209.79,3276.65,3284.67,3204.16,4733.96313906,15350948.082820427
2022-01-14 15:00:00,3276.65,3278.85,3300.47,3259.81,7444.08344507,24432581.246288586
2022-01-14 16:00:00,3278.72,3296.21,3296.68,3259.3,3400.45007714,11149142.77973904
2022-01-14 17:00:00,3295.96,3279.48,3308.35,3274.27,2411.25613427,7927411.396294571
2022-01-14 18:00:00,3279.48,3292.55,3295.0,3271.51,2482.78232796,8150364.642737862
2022-01-14 19:00:00,3292.56,3308.86,3325.79,3292.55,2985.02779307,9872098.743382402
2022-01-14 20:00:00,3308.02,3302.8,3318.59,3298.68,2614.20410671,8641583.560156379
2022-01-14 21:00:00,3303.3,3331.43,3342.83,3302.5,2352.12245581,7803880.163759288
2022-01-14 22:00:00,3331.43,3314.19,3332.95,3314.19,1942.86934755,6457569.727924134
2022-01-14 23:00:00,3314.11,3308.17,3319.47,3293.18,3058.6429364,10114434.503601257
2022-01-15 00:00:00,3308.17,3314.55,3326.67,3302.6,2608.13858023,8643810.771199387
2022-01-15 01:00:00,3314.55,3303.66,3318.15,3295.61,1200.40918203,3968921.429286944
2022-01-15 02:00:00,3303.66,3316.84,3320.49,3298.0,1511.69507113,5005784.94261711
2022-01-15 03:00:00,3316.85,3307.87,3322.6,3303.92,1433.46668768,4751783.920797275
2022-01-15 04:00:00,3307.88,3305.38,3309.03,3294.22,2006.82812764,6627877.609295056
2022-01-15 05:00:00,3305.43,3308.61,3317.22,3298.35,1432.91843804,4743045.742786159
2022-01-15 06:00:00,3308.61,3318.54,3321.19,3303.32,1135.25749652,3761221.897911969
2022-01-15 07:00:00,3318.54,3315.19,3320.02,3306.0,944.78304008,3129870.7445401256
2022-01-15 08:00:00,3315.2,3312.87,3324.76,3310.34,1404.99101459,4659840.722776114
2022-01-15 09:00:00,3312.6,3331.05,3333.09,3310.88,1266.51097129,4202764.572769689
2022-01-15 10:00:00,3331.06,3323.24,3343.79,3321.71,1934.79173846,6444115.5548557
2022-01-15 11:00:00,3323.25,3318.47,3325.24,3313.53,1087.94666148,3611715.4172990997
2022-01-15 12:00:00,3318.47,3282.89,3319.9,3261.6,3837.3674161,12615722.785398327
2022-01-15 13:00:00,3282.9,3303.56,3309.55,3275.15,2809.83854407,9260468.069691438
2022-01-15 14:00:00,3303.57,3340.5,3358.71,3293.71,4892.58337093,16285913.666240506
2022-01-15 15:00:00,3340.51,3362.89,3370.0,3333.8,2632.61527993,8820296.802724147
2022-01-15 16:00:00,3362.89,3359.52,3372.91,3352.81,2671.31253554,8978838.063535294
2022-01-15 17:00:00,3359.52,3350.02,3362.29,3347.82,1867.41613985,6264922.380506517
2022-01-15 18:00:00,3350.03,3343.49,3350.03,3341.51,1818.97262356,6087320.69177105
2022-01-15 19:00:00,3343.49,3350.01,3350.75,3340.0,1436.00169372,4803695.032345618
2022-01-15 20:00:00,3350.02,3352.43,3370.4,3350.02,2759.07041002,9271425.216146238
2022-01-15 21:00:00,3351.97,3333.7,3353.71,3327.2,2985.2524454,9971752.037338965
2022-01-15 22:00:00,3333.49,3337.69,3341.4,3328.06,1467.9480407,4897250.911579985
2022-01-15 23:00:00,3337.69,3325.64,3344.96,3324.49,2611.70870394,8708185.602554785
2022-01-16 00:00:00,3325.64,3332.1,3334.35,3315.94,1486.21302547,4943682.579253976
2022-01-16 01:00:00,3332.35,3321.21,3337.39,3321.2,1188.9612494,3958510.6174804806
2022-01-16 02:00:00,3321.17,3303.34,3326.78,3295.53,2456.55894007,8139387.087745575
2022-01-16 03:00:00,3303.34,3314.3,3320.37,3299.39,1818.63422947,6020785.574124403
2022-01-16 04:00:00,3314.3,3318.49,3322.46,3308.09,1990.33226726,6600602.008991254
2022-01-16 05:00:00,3318.49,3306.88,3323.6,3306.83,1196.88305522,3969256.8256181525
2022-01-16 06:00:00,3306.89,3334.79,3337.4,3305.03,1627.93251701,5405699.260364564
2022-01-16 07:00:00,3334.8,3332.7,3339.57,3328.78,1417.69570501,4727912.942231747
2022-01-16 08:00:00,3332.38,3311.65,3337.96,3311.64,1514.42964763,5038586.417514033
2022-01-16 09:00:00,3311.65,3319.82,3323.85,3308.8,1672.26340297,5548377.474618891
2022-01-16 10:00:00,3319.82,3305.97,3333.61,3305.0,1879.99227603,6247463.317397508
2022-01-16 11:00:00,3305.98,3312.8,3319.04,3285.67,2686.03851365,8870099.77382222
2022-01-16 12:00:00,3312.46,3333.03,3345.1,3312.46,1464.87036609,4874820.894610844
2022-01-16 13:00:00,3333.04,3341.61,3343.77,3273.91,4181.517256,13815985.944907648
2022-01-16 14:00:00,3340.62,3351.21,3362.56,3328.0,2882.08995001,9647483.610463921
2022-01-16 15:00:00,3351.22,3352.96,3361.98,3342.13,1216.78511757,4076355.572664661
2022-01-16 16:00:00,3353.48,3371.03,3393.19,3344.26,2599.31809564,8761284.937286993
2022-01-16 17:00:00,3371.03,3346.38,3375.46,3344.1,1336.82470852,4490895.624056656
2022-01-16 18:00:00,3346.38,3346.97,3353.85,3343.06,1232.67131773,4127153.3979993765
2022-01-16 19:00:00,3346.98,3321.32,3349.38,3313.0,1721.70887975,5736513.0502413465
2022-01-16 20:00:00,3321.33,3333.44,3336.95,3310.83,1342.70987679,4466469.701307491
2022-01-16 21:00:00,3333.45,3330.28,3338.0,3327.64,1030.8325145,3434572.2559610917
2022-01-16 22:00:00,3330.38,3349.68,3352.94,3329.07,1290.11709815,4314170.588061604
2022-01-16 23:00:00,3349.18,3347.28,3362.47,3346.2,1801.05591669,6043357.922165217
2022-01-17 00:00:00,3347.28,3326.35,3357.83,3325.3,2041.35049913,6816514.1537806215
2022-01-17 01:00:00,3326.35,3319.98,3331.91,3313.51,2093.48162848,6953508.466352059
2022-01-17 02:00:00,3319.98,3326.42,3327.19,3311.4,1764.99070258,5856439.185717144
2022-01-17 03:00:00,3326.42,3258.65,3330.0,3256.81,4306.18668672,14181553.297134146
2022-01-17 04:00:00,3258.43,3254.0,3274.85,3252.55,3010.25808245,9830619.002470084
2022-01-17 05:00:00,3254.02,3266.02,3267.92,3236.91,2748.86744523,8930284.78666727
2022-01-17 06:00:00,3266.02,3273.34,3282.7,3263.0,3088.570421,10117455.500951529
2022-01-17 07:00:00,3273.33,3270.9,3300.27,3270.19,1756.16953792,5770612.747043875
2022-01-17 08:00:00,3270.9,3271.32,3277.54,3250.65,2565.41420274,8376247.948216949
2022-01-17 09:00:00,3271.32,3273.6,3281.49,3263.15,1607.70706706,5262430.024148644
2022-01-17 10:00:00,3273.6,3274.0,3278.69,3255.11,1528.93407497,4994549.562061181
2022-01-17 11:00:00,3274.01,3256.34,3279.59,3254.65,1673.32195204,5464880.467744543
2022-01-17 12:00:00,3256.32,3260.42,3281.24,3233.82,3900.23292287,12719282.817068603
2022-01-17 13:00:00,3260.09,3267.81,3274.86,3255.0,1474.26003777,4812154.044299872
2022-01-17 14:00:00,3267.82,3254.82,3275.96,3248.9,1963.21690609,6399720.730626127
2022-01-17 15:00:00,3255.55,3236.48,3257.83,3217.8,4283.97126309,13882137.281469714
2022-01-17 16:00:00,3236.78,3228.1,3246.77,3207.21,4509.45285112,14545103.41962175
2022-01-17 17:00:00,3228.01,3206.52,3231.59,3193.07,4522.11603432,14514537.049389975
2022-01-17 18:00:00,3206.82,3216.98,3217.69,3181.35,4398.15523492,14050614.867456615
2022-01-17 19:00:00,3216.98,3219.2,3226.6,3213.49,1862.39842338,5998090.0148658855
2022-01-17 20:00:00,3219.68,3209.1,3224.94,3207.21,1827.42648128,5878079.510550495
2022-01-17 21:00:00,3209.1,3165.51,3210.41,3152.0,3851.04535112,12223556.611266723
2022-01-17 22:00:00,3165.51,3192.78,3217.2,3141.65,5085.52229485,16159379.354071071
2022-01-17 23:00:00,3192.78,3210.25,3222.51,3191.38,2854.9691801,9161422.319780584
2022-01-18 00:00:00,3210.25,3228.82,3235.48,3205.3,3559.45379535,11474313.330167437
2022-01-18 01:00:00,3228.82,3222.42,3243.6,3218.02,2233.67007997,7212896.409758227
2022-01-18 02:00:00,3222.94,3217.97,3224.3,3188.1,3228.01720233,10367798.063212577
2022-01-18 03:00:00,3218.57,3182.42,3218.98,3175.45,2576.54040622,8223545.839414226
2022-01-18 04:00:00,3182.42,3175.31,3188.2,3163.38,2513.05197128,7978893.352797679
2022-01-18 05:00:00,3175.31,3173.91,3182.0,3164.84,2677.06993944,8503946.618418634
2022-01-18 06:00:00,3173.64,3200.84,3206.36,3173.64,1624.35565953,5185904.234130363
2022-01-18 07:00:00,3200.84,3187.65,3205.72,3179.94,1903.15052078,6069190.817407178
2022-01-18 08:00:00,3187.65,3157.05,3188.19,3150.0,2781.84619964,8801548.21649009
2022-01-18 09:00:00,3157.39,3166.29,3175.2,3128.66,3736.00022528,11780835.228321662
2022-01-18 10:00:00,3165.91,3176.01,3192.45,3157.48,1839.8210767,5844166.535697203
2022-01-18 11:00:00,3176.01,3171.15,3176.6,3153.88,3176.36599365,10045634.752838586
2022-01-18 12:00:00,3171.15,3162.84,3181.1,3146.97,3028.88706396,9564685.008826463
2022-01-18 13:00:00,3163.14,3140.09,3166.23,3110.06,4344.27981311,13614597.915726505
2022-01-18 14:00:00,3140.09,3119.57,3144.41,3100.0,4657.70921461,14515761.710192509
2022-01-18 15:00:00,3119.82,3116.04,3144.79,3113.11,4304.0375008,13479156.369489597
2022-01-18 16:00:00,3116.51,3132.21,3140.84,3100.11,5831.51506754,18211879.588512294
2022-01-18 17:00:00,3132.22,3104.1,3134.24,3101.21,3951.49739951,12308297.559014086
2022-01-18 18:00:00,3104.09,3107.93,3112.93,3082.98,4846.24607957,15017372.51876022
2022-01-18 19:00:00,3107.72,3127.63,3133.19,3105.21,2931.82358072,9142220.947500555
2022-01-18 20:00:00,3127.63,3124.39,3132.0,3101.19,3264.20510019,10175619.932125553
2022-01-18 21:00:00,3124.4,3162.92,3169.2,3119.21,4350.19868358,13710713.545820177
2022-01-18 22:00:00,3162.92,3179.38,3192.76,3155.92,2391.17675011,7590095.150102953
2022-01-18 23:00:00,3179.38,3160.2,3181.88,3157.32,2265.80948368,7179057.347105028
2022-01-19 00:00:00,3160.2,3153.17,3170.19,3143.8,2546.3060705,8038933.873068091
2022-01-19 01:00:00,3153.17,3171.22,3173.5,3153.02,1406.23017184,4451193.941674589
2022-01-19 02:00:00,3170.85,3158.41,3174.89,3151.7,1821.34690596,5760363.899630177
2022-01-19 03:00:00,3158.42,3099.25,3159.09,3087.55,5244.87649647,16356089.904762637
2022-01-19 04:00:00,3099.55,3101.44,3114.32,3097.37,2134.30488784,6625406.3016122375
2022-01-19 05:00:00,3101.44,3105.95,3114.09,3098.18,1140.59289469,3543502.8965052436
2022-01-19 06:00:00,3105.96,3099.93,3111.0,3089.28,1345.06157076,4175621.3713330193
2022-01-19 07:00:00,3099.93,3061.96,3099.93,3048.0,4571.9820987,14010097.80453995
2022-01-19 08:00:00,3062.35,3064.23,3073.2,3046.63,2713.71170755,8307168.110167234
2022-01-19 09:00:00,3064.22,3086.34,3092.2,3060.27,2617.52009038,8058667.808966446
2022-01-19 10:00:00,3086.01,3077.99,3089.04,3050.0,2626.20848111,8060600.82018523
2022-01-19 11:00:00,3078.0,3117.07,3130.15,3075.78,4564.88034271,14185542.192357857
2022-01-19 12:00:00,3117.08,3119.05,3133.0,3112.83,2179.36236633,6803695.012534049
2022-01-19 13:00:00,3119.32,3122.45,3141.82,3115.91,2627.91400736,8219469.019864744
2022-01-19 14:00:00,3122.42,3158.07,3161.23,3110.6,4138.42963297,12998982.575442003
2022-01-19 15:00:00,3158.15,3123.27,3160.57,3113.72,4464.33602806,13997743.463796282
2022-01-19 16:00:00,3123.27,3100.43,3131.61,3082.01,5743.388237,17801359.179522924
2022-01-19 17:00:00,3100.43,3151.13,3158.57,3099.3,5159.17145101,16172134.06390434
2022-01-19 18:00:00,3151.34,3136.0,3156.59,3126.55,2424.41602397,7613115.93511889
2022-01-19 19:00:00,3136.0,3129.41,3140.74,3116.4,2335.07180539,7301073.554453499
2022-01-19 20:00:00,3128.24,3107.72,3138.35,3094.45,3289.78719372,10253961.500779664
2022-01-19 21:00:00,3107.72,3113.29,3126.49,3107.72,2157.34840804,6729912.139180745
2022-01-19 22:00:00,3113.3,3126.9,3130.59,3104.88,2473.16500622,7724347.231161887
2022-01-19 23:00:00,3126.91,3084.76,3126.91,3082.01,2218.25874153,6882999.229687128
2022-01-20 00:00:00,3084.47,3113.42,3121.0,3083.68,2659.63338186,8259410.558680357
2022-01-20 01:00:00,3112.74,3113.0,3119.93,3093.66,1460.05207833,4532859.231004281
2022-01-20 02:00:00,3113.0,3123.01,3129.45,3113.0,1494.38383167,4666749.744119512
2022-01-20 03:00:00,3123.01,3125.15,3130.87,3116.28,1303.97480775,4073715.926330442
2022-01-20 04:00:00,3125.01,3124.99,3136.5,3120.44,1149.63503427,3595091.8327997946
2022-01-20 05:00:00,3124.99,3128.64,3132.58,3113.5,1438.74828053,4492722.50342743
2022-01-20 06:00:00,3128.36,3145.0,3147.56,3127.56,1437.62561406,4516417.092920086
2022-01-20 07:00:00,3145.01,3137.92,3152.82,3131.92,2386.30341931,7495115.209520471
2022-01-20 08:00:00,3137.93,3130.03,3142.89,3122.71,1567.91291678,4909482.169385933
2022-01-20 09:00:00,3130.03,3144.25,3148.48,3116.9,1436.14995049,4498333.346630623
2022-01-20 10:00:00,3144.26,3139.99,3148.44,3135.21,1371.39246401,4310313.432109305
2022-01-20 11:00:00,3139.99,3152.11,3154.79,3139.83,1825.48555027,5744908.075399514
2022-01-20 12:00:00,3152.11,3135.81,3152.91,3128.0,1998.74253493,6269637.583719857
2022-01-20 13:00:00,3135.8,3181.98,3182.5,3132.96,3073.7853439,9728871.420391563
2022-01-20 14:00:00,3182.05,3219.94,3223.17,3182.05,5290.4110867,16950131.759417154
2022-01-20 15:00:00,3219.93,3260.34,3268.9,3217.96,6710.3777732,21792352.8331917
2022-01-20 16:00:00,3261.19,3245.51,3275.01,3239.24,3589.97824954,11679486.532155314
2022-01-20 17:00:00,3245.51,3233.37,3249.44,3226.0,3429.93123873,11105482.835329076
2022-01-20 18:00:00,3233.37,3209.0,3235.69,3209.0,3725.23155754,12020442.062512169
2022-01-20 19:00:00,3209.0,3215.74,3246.2,3204.0,3936.1455329,12689773.860647747
2022-01-20 20:00:00,3215.74,3195.28,3219.04,3184.0,3806.38362446,12177056.300593292
2022-01-20 21:00:00,3195.29,3080.74,3197.26,3080.04,8957.29150878,28069909.68443916
2022-01-20 22:00:00,3080.77,3061.41,3106.49,3022.74,8042.9836969,24703892.03109848
2022-01-20 23:00:00,3061.41,3000.95,3061.81,2986.97,8846.3497232,26698460.4879241
2022-01-21 00:00:00,3000.41,3016.96,3037.11,2972.19,9094.96724809,27329090.323232412
2022-01-21 01:00:00,3016.89,2899.79,3019.84,2894.05,8335.82765217,24564560.13915567
2022-01-21 02:00:00,2900.24,2907.58,2955.54,2883.07,7702.09908132,22497514.61488728
2022-01-21 03:00:00,2907.57,2836.83,2917.26,2809.5,10906.62952948,31115453.53911149
2022-01-21 04:00:00,2837.08,2862.26,2880.7,2835.17,4236.41616495,12121733.673054414
2022-01-21 05:00:00,2862.81,2858.75,2877.49,2849.29,3878.56489354,11102996.44770265
2022-01-21 06:00:00,2859.22,2846.26,2866.37,2835.0,4160.77977368,11875961.91357476
2022-01-21 07:00:00,2846.1,2882.48,2896.99,2836.02,4281.36622987,12261713.173657008
2022-01-21 08:00:00,2882.48,2892.65,2899.3,2875.84,4877.61484903,14088635.078845112
2022-01-21 09:00:00,2892.65,2869.24,2894.43,2868.91,3411.90842134,9830956.994326437
2022-01-21 10:00:00,2869.24,2873.07,2887.19,2862.51,1911.35564076,5493361.363105899
2022-01-21 11:00:00,2873.06,2847.4,2877.39,2835.11,2637.20527981,7516898.048598529
2022-01-21 12:00:00,2847.54,2777.52,2854.39,2731.44,8639.46992012,24055466.875849653
2022-01-21 13:00:00,2777.26,2796.89,2814.56,2753.75,7368.257234,20538858.860299375
2022-01-21 14:00:00,2796.89,2784.26,2834.0,2765.81,7005.72288223,19590855.871739514
2022-01-21 15:00:00,2784.0,2831.26,2853.87,2766.21,7735.46093073,21789929.180792186
2022-01-21 16:00:00,2831.28,2810.28,2861.93,2792.04,5436.90776344,15364873.14888407
2022-01-21 17:00:00,2810.28,2780.33,2814.7,2766.26,5633.89015232,15711410.194779463
2022-01-21 18:00:00,2780.33,2765.9,2806.99,2753.2,6287.71035753,17480443.72761641
2022-01-21 19:00:00,2765.8,2741.43,2789.33,2739.05,3905.7801078,10812646.889797278
2022-01-21 20:00:00,2741.42,2745.16,2763.5,2698.96,10827.2297067,29532027.099785883
2022-01-21 21:00:00,2745.16,2607.7,2758.0,2550.0,18549.47059216,48920869.82862956
2022-01-21 22:00:00,2607.7,2545.2,2647.93,2494.55,17831.90658051,45901578.08264006
2022-01-21 23:00:00,2545.2,2567.52,2600.0,2461.0,15767.39244798,40260831.543892756
2022-01-22 00:00:00,2567.98,2591.87,2624.97,2546.96,8001.8846965,20705930.89770914
2022-01-22 01:00:00,2591.87,2607.87,2616.72,2580.74,4187.67909496,10874678.314983083
2022-01-22 02:00:00,2607.64,2593.46,2610.41,2582.01,4378.6058414,11368507.727552144
2022-01-22 03:00:00,2593.45,2566.55,2618.99,2541.2,6565.59102557,16961053.970400598
2022-01-22 04:00:00,2567.42,2554.55,2577.54,2548.37,3441.07704278,8826876.04952656
2022-01-22 05:00:00,2554.79,2495.61,2564.2,2482.56,6816.93889999,17208195.863910288
2022-01-22 06:00:00,2495.41,2507.41,2556.3,2462.2,9329.16878751,23380009.59322408
2022-01-22 07:00:00,2507.26,2463.24,2528.0,2424.63,9146.4430571,22701515.32387883
2022-01-22 08:00:00,2463.23,2468.89,2504.79,2461.71,4986.04253322,12402289.256249808
2022-01-22 09:00:00,2468.89,2388.74,2485.88,2350.0,10569.94272553,25661259.475371566
2022-01-22 10:00:00,2388.03,2449.98,2472.0,2300.0,15652.81871553,37377126.127960026
2022-01-22 11:00:00,2449.98,2430.34,2478.67,2364.47,7710.92396969,18685775.766988885
2022-01-22 12:00:00,2430.34,2490.34,2510.69,2422.39,8017.85976831,19687444.041213416
2022-01-22 13:00:00,2490.33,2466.89,2518.07,2458.11,6433.99988366,15989816.527054382
2022-01-22 14:00:00,2466.9,2418.35,2473.08,2416.25,5821.35189801,14278062.00068237
2022-01-22 15:00:00,2418.35,2386.79,2430.4,2380.0,6937.32652707,16656612.812878706
2022-01-22 16:00:00,2386.4,2439.83,2474.0,2360.81,13850.12860505,33601685.232616
2022-01-22 17:00:00,2439.84,2380.37,2452.03,2368.82,8497.05730182,20414502.812569678
2022-01-22 18:00:00,2380.01,2330.28,2399.0,2322.21,8024.89606411,18922741.177510932
2022-01-22 19:00:00,2330.27,2337.74,2374.75,2319.3,5531.33812227,12969922.258261818
2022-01-22 20:00:00,2337.55,2430.1,2455.94,2318.91,10073.32202801,24193230.816447087
2022-01-22 21:00:00,2429.45,2445.75,2470.0,2410.0,5047.02070066,12296543.924571548
2022-01-22 22:00:00,2445.95,2379.81,2446.77,2365.49,3436.8883084,8284200.006898945
2022-01-22 23:00:00,2379.57,2411.56,2414.17,2370.62,3919.64081033,9384519.9368634
2022-01-23 00:00:00,2412.05,2448.08,2449.87,2398.75,4821.0182047,11711021.15530975
2022-01-23 01:00:00,2448.07,2444.73,2462.79,2433.76,3341.96592501,8175176.303527539
2022-01-23 02:00:00,2444.99,2394.46,2448.43,2388.5,2983.97209772,7227652.174729171
2022-01-23 03:00:00,2394.68,2417.28,2420.91,2386.37,4284.22713626,10294488.501639763
2022-01-23 04:00:00,2417.28,2432.56,2444.7,2408.13,2804.19039792,6816810.361269002
2022-01-23 05:00:00,2432.55,2468.28,2500.0,2404.81,5088.01113184,12426004.881493125
2022-01-23 06:00:00,2468.85,2462.55,2479.79,2443.48,3615.64442722,8898719.99419184
2022-01-23 07:00:00,2462.55,2488.14,2502.15,2458.35,4941.30969829,12299362.94280583
2022-01-23 08:00:00,2488.22,2520.37,2521.68,2478.1,4765.72396009,11886436.258087726
2022-01-23 09:00:00,2520.42,2535.02,2551.6,2509.72,6079.94668099,15392131.78594539
2022-01-23 10:00:00,2534.94,2534.77,2537.27,2514.49,2942.65310178,7434576.001883212
2022-01-23 11:00:00,2534.78,2498.66,2536.83,2492.15,3072.12493152,7710822.305943834
