0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6
41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5
41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8
41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2
41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3
41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4
41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4
41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6
42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5
42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8
42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2
42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5
42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2
42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6
42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7
42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0
42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9
42634.4,42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5
42553.0,42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4
42608.3,42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5
42633.4,42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6
42710.1,42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0
42671.9,42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6
42572.6,42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5
42605.5,42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2
42808.8,42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7
42757.2,42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5
42941.3,43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0
43290.4,43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3
43928.4,43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6
43850.6,43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9
43561.5,43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5
43619.8,43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9
43839.2,43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5
43591.5,43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9
43738.2,43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1
43815.6,43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0
43765.7,43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8
43848.0,43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8
43916.9,43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2
43718.5,43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6
43540.4,43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6
43586.5,43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7
43509.6,43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8
43614.0,43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5
43663.6,43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8
43717.5,43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3
43712.2,43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6
43899.7,43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7
43871.5,43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8
43781.0,43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4
43604.3,43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8
43799.6,43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0
43944.9,44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6
44155.5,43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9
43201.9,43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7
43250.5,42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1
42824.9,42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2
42706.1,42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2
42708.0,42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3
42788.8,42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8
42812.8,42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2
42592.2,42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6
42569.6,42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2
42758.6,42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3
42586.7,42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5
42720.8,42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5
42638.5,42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2
42683.8,42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0
42891.3,42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3
42809.6,42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4
42652.7,42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6
42540.8,42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4
42553.4,42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6
42073.8,42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8
42017.0,42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5
42063.6,42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7
42166.9,42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1
42978.7,43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8
43100.1,43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8
43195.2,42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9
42912.2,43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2
43062.3,43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0
43094.8,43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7
43103.2,43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0
43298.6,43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0
43255.2,43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7
43067.3,43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9
43106.5,42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0
42978.5,43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0
43104.2,42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3
42938.0,42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4
42917.3,42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2
42988.4,43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0
43073.6,43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3
43095.4,42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0
42982.6,43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0
43070.8,43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3
43104.5,43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1
43024.7,42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2
42711.1,42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9
42906.8,43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4
43189.8,43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2
43405.9,43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4
43334.2,43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1
43380.0,43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6
43319.7,43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7
43536.0,43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8
43497.0,43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3
43300.7,43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3
43247.9,43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7
43074.0,43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4
43077.0,43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6
43000.3,42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9
42924.4,42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1
42976.2,43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3
